Wall time,Step,Value
1763710234.612771,0,0.046010613441467285
1763710379.2392821,1,0.04382471367716789
1763710524.295143,2,0.04054860770702362
1763710670.0747766,3,0.03874220326542854
1763710817.6790679,4,0.03704766929149628
1763710965.6180573,5,0.03655851632356644
1763711110.2215009,6,0.036642953753471375
1763711254.606109,7,0.03561798483133316
1763711403.825161,8,0.03572873771190643
1763711551.908354,9,0.03529536724090576
1763711684.918042,10,0.03630936145782471
1763711825.3019757,11,0.03500775992870331
1763711969.201117,12,0.03413034975528717
1763712115.8113241,13,0.034770891070365906
1763712262.5594935,14,0.035272929817438126
1763712406.2067158,15,0.033982276916503906
1763712552.828661,16,0.03379792720079422
1763712699.9892743,17,0.0339859239757061
1763712837.1467106,18,0.03368890658020973
1763712981.7615035,19,0.033509351313114166
1763713123.8732574,20,0.033217497169971466
1763713267.0741134,21,0.03295613080263138
1763713414.4506342,22,0.03377419710159302
1763713556.850042,23,0.033485934138298035
1763713703.2534523,24,0.03324149176478386
1763713849.145195,25,0.03328770399093628
1763713996.7672944,26,0.03352688252925873
1763714144.8943892,27,0.03281800448894501
1763714293.396643,28,0.032426342368125916
1763714438.7386858,29,0.032520122826099396
1763714586.397983,30,0.03258947283029556
1763714731.9197726,31,0.03325172886252403
1763714871.7267025,32,0.03341209888458252
1763715017.3990855,33,0.032706644386053085
1763715162.5159938,34,0.032445698976516724
1763715309.8679202,35,0.03269665688276291
1763715456.2690015,36,0.03254833072423935
1763715603.0237837,37,0.03270081803202629
1763715749.3913195,38,0.03181709349155426
1763715893.9199355,39,0.032405268400907516
1763716036.9359376,40,0.03143554553389549
1763716180.4549842,41,0.03129088506102562
1763716324.7354043,42,0.031386591494083405
1763716471.8227072,43,0.03160703927278519
1763716618.3656735,44,0.03134015202522278
1763716766.79568,45,0.031177112832665443
1763716915.1763198,46,0.031602103263139725
1763717062.8868454,47,0.031364236027002335
1763717209.4584248,48,0.03141629323363304
1763717356.2647102,49,0.03183869272470474
1763717505.3759768,50,0.03123697079718113
1763717652.6017542,51,0.031696390360593796
1763717799.810639,52,0.03179441764950752
1763717945.8969567,53,0.03601263090968132
1763718092.8260682,54,0.03157726675271988
1763718239.3629603,55,0.030911486595869064
1763718386.5602527,56,0.032077107578516006
1763718535.640646,57,0.03130578622221947
1763718684.5562193,58,0.03136042132973671
1763718831.9151342,59,0.03154419735074043
1763718978.9297345,60,0.030720748007297516
1763719126.4511125,61,0.031459737569093704
1763719275.5152342,62,0.030847737565636635
1763719423.2624598,63,0.030678803101181984
1763719571.1974523,64,0.032257527112960815
1763719719.7481415,65,0.030756831169128418
1763719867.13879,66,0.031237082555890083
1763720014.0859563,67,0.031049955636262894
1763720161.9519746,68,0.03181007504463196
1763720308.782401,69,0.03124394826591015
1763720454.9110792,70,0.030990147963166237
1763720603.293586,71,0.03077542595565319
1763720749.556516,72,0.030649427324533463
1763720899.4878902,73,0.03260552138090134
1763721047.1816747,74,0.03070526197552681
1763721194.6346798,75,0.03096594102680683
1763721343.2960558,76,0.03229505196213722
1763721492.2101798,77,0.030986826866865158
1763721640.228853,78,0.031132647767663002
1763721787.9441066,79,0.030648091807961464
1763721934.6495564,80,0.03059002384543419
1763722081.9958866,81,0.03024493157863617
1763722230.2263572,82,0.03018072433769703
1763722377.5418332,83,0.030365223065018654
1763722526.091524,84,0.030724123120307922
1763722673.47629,85,0.030230680480599403
1763722824.559657,86,0.03093082644045353
1763722972.0051763,87,0.030196048319339752
1763723119.969784,88,0.03036113828420639
1763723266.985663,89,0.03019852377474308
1763723410.0178714,90,0.03065338358283043
1763723557.62555,91,0.030877314507961273
1763723704.6225116,92,0.030262529850006104
1763723852.6089277,93,0.03027544543147087
1763724000.093404,94,0.030485328286886215
1763724147.2187653,95,0.030532611533999443
1763724295.1379125,96,0.03006022609770298
1763724443.0496755,97,0.030281612649559975
1763724590.1306887,98,0.030486788600683212
1763724735.7166471,99,0.030072100460529327
