Wall time,Step,Value
1763710234.6127412,0,0.0035003756638616323
1763710379.2392528,1,0.0029251957312226295
1763710524.2950861,2,0.0025129131972789764
1763710670.074745,3,0.002288583666086197
1763710817.679014,4,0.002037027617916465
1763710965.6180177,5,0.0020562484860420227
1763711110.2214718,6,0.00195614923723042
1763711254.606044,7,0.0018246463732793927
1763711403.8251314,8,0.001930653816089034
1763711551.908305,9,0.0017657866701483727
1763711684.91801,10,0.0017904742853716016
1763711825.301944,11,0.0017787315882742405
1763711969.2010646,12,0.0016854320419952273
1763712115.8112943,13,0.0017523777205497026
1763712262.5594656,14,0.001735508325509727
1763712406.2066598,15,0.0016261318232864141
1763712552.8286192,16,0.0016343335155397654
1763712699.989244,17,0.0016829270171001554
1763712837.1466806,18,0.0016611608443781734
1763712981.7614727,19,0.0015820373082533479
1763713123.8732255,20,0.0016183939296752214
1763713267.0740561,21,0.0015294508775696158
1763713414.4505827,22,0.0016379879089072347
1763713556.8500128,23,0.0015437147812917829
1763713703.2534006,24,0.001573622808791697
1763713849.1451662,25,0.0017327421810477972
1763713996.7672045,26,0.0015627548564225435
1763714144.8943565,27,0.0015146885998547077
1763714293.3966124,28,0.0014654356054961681
1763714438.738639,29,0.0014896434731781483
1763714586.3979344,30,0.001501245191320777
1763714731.9197168,31,0.0015708773862570524
1763714871.7266748,32,0.0015517276478931308
1763715017.3990576,33,0.001474826131016016
1763715162.5159643,34,0.001466988935135305
1763715309.8678477,35,0.0015047219349071383
1763715456.2689705,36,0.001500020967796445
1763715603.0237513,37,0.0014986435417085886
1763715749.391291,38,0.0014483548002317548
1763715893.9199042,39,0.001481121638789773
1763716036.9359066,40,0.0014687473885715008
1763716180.4549525,41,0.0013837262522429228
1763716324.7353485,42,0.001380367437377572
1763716471.8226783,43,0.0014330486301332712
1763716618.3656425,44,0.0014442997053265572
1763716766.795617,45,0.0014129907358437777
1763716915.1762908,46,0.0014144694432616234
1763717062.8868134,47,0.001412469195201993
1763717209.4583952,48,0.0014067251468077302
1763717356.264654,49,0.0014277126174420118
1763717505.3759437,50,0.0014236061833798885
1763717652.6017244,51,0.001412101206369698
1763717799.810575,52,0.0013938052579760551
1763717945.89693,53,0.001872907392680645
1763718092.8260381,54,0.0017421228112652898
1763718239.3629296,55,0.0013943664962425828
1763718386.5602233,56,0.0015015407698228955
1763718535.6406183,57,0.0014054678613319993
1763718684.5561638,58,0.0014578137779608369
1763718831.9150505,59,0.0014855127083137631
1763718978.9297054,60,0.00136417371686548
1763719126.451081,61,0.0014095884980633855
1763719275.5151732,62,0.0013687786413356662
1763719423.262432,63,0.0013537101913243532
1763719571.1974235,64,0.0015160093316808343
1763719719.748113,65,0.0013723925221711397
1763719867.13876,66,0.0013766412157565355
1763720014.085925,67,0.0014030287275090814
1763720161.9519162,68,0.0014424381079152226
1763720308.7823718,69,0.0013881430495530367
1763720454.9110382,70,0.0014329988043755293
1763720603.2935572,71,0.001410425640642643
1763720749.5564585,72,0.001391774509102106
1763720899.4878623,73,0.0014744732761755586
1763721047.1816409,74,0.0013747280463576317
1763721194.6346493,75,0.0013668346218764782
1763721343.2960255,76,0.0014846445992588997
1763721492.210142,77,0.0013469961704686284
1763721640.228796,78,0.0013607079163193703
1763721787.944069,79,0.00137251743581146
1763721934.649489,80,0.001362356822937727
1763722081.995858,81,0.0013389891246333718
1763722230.2263272,82,0.0013271162752062082
1763722377.5418053,83,0.0013679084368050098
1763722526.0914934,84,0.001351090264506638
1763722673.4762573,85,0.001328340033069253
1763722824.5596282,86,0.00145043118391186
1763722972.0051475,87,0.0013271921779960394
1763723119.9697518,88,0.001372656668536365
1763723266.9856036,89,0.0013348236680030823
1763723410.0178206,90,0.0013519992353394628
1763723557.62552,91,0.001411435310728848
1763723704.6224706,92,0.0013345032930374146
1763723852.608899,93,0.001376373111270368
1763724000.09337,94,0.0013570748269557953
1763724147.218737,95,0.0013934761518612504
1763724295.137884,96,0.0013368264771997929
1763724443.0496447,97,0.0013705596793442965
1763724590.130646,98,0.0014158996054902673
1763724735.7166152,99,0.001344775897450745
