Wall time,Step,Value
1763710234.612687,0,0.027131056413054466
1763710379.2391932,1,0.02586291916668415
1763710524.29499,2,0.024222854524850845
1763710670.0746899,3,0.02302682027220726
1763710817.678926,4,0.022054990753531456
1763710965.6179411,5,0.0222255140542984
1763711110.2214158,6,0.021886514499783516
1763711254.605941,7,0.021147800609469414
1763711403.8250818,8,0.02128712460398674
1763711551.9082196,9,0.020779646933078766
1763711684.9179523,10,0.020988821983337402
1763711825.3018835,11,0.0204774159938097
1763711969.2009869,12,0.020106876268982887
1763712115.811229,13,0.02044469490647316
1763712262.5594084,14,0.02035715989768505
1763712406.2065656,15,0.019840804859995842
1763712552.8285432,16,0.019698094576597214
1763712699.9891903,17,0.019819598644971848
1763712837.146628,18,0.019699105992913246
1763712981.761419,19,0.019565168768167496
1763713123.8731716,20,0.01993023417890072
1763713267.073965,21,0.019419046118855476
1763713414.4504924,22,0.01979229226708412
1763713556.8499584,23,0.01940743438899517
1763713703.2533164,24,0.019488312304019928
1763713849.1451054,25,0.020121591165661812
1763713996.7670808,26,0.01935693807899952
1763714144.8942986,27,0.019046271219849586
1763714293.3965552,28,0.018933098763227463
1763714438.738554,29,0.018998969346284866
1763714586.3978279,30,0.018884656950831413
1763714731.9195993,31,0.019252028316259384
1763714871.7266183,32,0.019308660179376602
1763715017.3990052,33,0.01901008002460003
1763715162.5159047,34,0.019110068678855896
1763715309.8677406,35,0.019471796229481697
1763715456.2689123,36,0.019008582457900047
1763715603.0236955,37,0.01896999403834343
1763715749.3912268,38,0.01860659010708332
1763715893.9198446,39,0.018856454640626907
1763716036.9358509,40,0.018728943541646004
1763716180.4548979,41,0.018313616514205933
1763716324.7352548,42,0.018373539671301842
1763716471.8226256,43,0.01852530799806118
1763716618.3655853,44,0.018673516809940338
1763716766.7955215,45,0.01831180788576603
1763716915.1762385,46,0.018343057483434677
1763717062.8867598,47,0.018484828993678093
1763717209.4583414,48,0.0183198694139719
1763717356.2645557,49,0.018414486199617386
1763717505.3758852,50,0.018338527530431747
1763717652.601669,51,0.018466895446181297
1763717799.8104737,52,0.018378157168626785
1763717945.896876,53,0.020290711894631386
1763718092.825985,54,0.019036488607525826
1763718239.3628733,55,0.018180085346102715
1763718386.5601697,56,0.01885218359529972
1763718535.6405628,57,0.018263956531882286
1763718684.5560718,58,0.018507597967982292
1763718831.9149396,59,0.018488828092813492
1763718978.9296541,60,0.018072471022605896
1763719126.4510267,61,0.018253488466143608
1763719275.51507,62,0.0180473905056715
1763719423.262375,63,0.017946751788258553
1763719571.1973658,64,0.018776744604110718
1763719719.7480578,65,0.01807449571788311
1763719867.1387045,66,0.01830199547111988
1763720014.0858698,67,0.01814873516559601
1763720161.9518137,68,0.018403200432658195
1763720308.7823153,69,0.01820116676390171
1763720454.9109614,70,0.01826993003487587
1763720603.2934983,71,0.018129879608750343
1763720749.5563588,72,0.01813434436917305
1763720899.487807,73,0.018742533400654793
1763721047.1815834,74,0.018062757328152657
1763721194.6345954,75,0.018079005181789398
1763721343.2959723,76,0.018430989235639572
1763721492.210069,77,0.018107298761606216
1763721640.2286973,78,0.01808795891702175
1763721787.9440048,79,0.0179451797157526
1763721934.6493886,80,0.017915863543748856
1763722081.9958005,81,0.017819998785853386
1763722230.2262728,82,0.017786407843232155
1763722377.5417552,83,0.017983650788664818
1763722526.0914383,84,0.018005043268203735
1763722673.4762046,85,0.01781259849667549
1763722824.5595758,86,0.01904064603149891
1763722972.0050967,87,0.01784408465027809
1763723119.9696953,88,0.018048107624053955
1763723266.9855046,89,0.01780950091779232
1763723410.0177355,90,0.017920173704624176
1763723557.625466,91,0.018283063545823097
1763723704.6224003,92,0.017775531858205795
1763723852.608847,93,0.01796496845781803
1763724000.0933127,94,0.01789459027349949
1763724147.218684,95,0.018109751865267754
1763724295.1378307,96,0.01782696694135666
1763724443.0495915,97,0.017925165593624115
1763724590.130577,98,0.018011854961514473
1763724735.7165647,99,0.017765214666724205
