Wall time,Step,Value
1763710234.6127586,0,0.00753067247569561
1763710379.2392697,1,0.006454345770180225
1763710524.2951195,2,0.005555481184273958
1763710670.0747635,3,0.005108826328068972
1763710817.679045,4,0.00460402388125658
1763710965.6180403,5,0.004464810714125633
1763711110.2214892,6,0.004474614281207323
1763711254.6060805,7,0.004209280479699373
1763711403.825148,8,0.004282601177692413
1763711551.9083335,9,0.004142451100051403
1763711684.9180286,10,0.00425051199272275
1763711825.3019626,11,0.004172004293650389
1763711969.201094,12,0.0039144642651081085
1763712115.8113117,13,0.004032667260617018
1763712262.559482,14,0.004111339803785086
1763712406.206692,15,0.003847731277346611
1763712552.8286426,16,0.003830523695796728
1763712699.9892612,17,0.003940842114388943
1763712837.1466975,18,0.0038692650850862265
1763712981.7614903,19,0.0037550271954387426
1763713123.8732429,20,0.003707182826474309
1763713267.074089,21,0.003611890599131584
1763713414.4506128,22,0.00385091220960021
1763713556.850029,23,0.0037122322246432304
1763713703.2534304,24,0.0036727790720760822
1763713849.1451826,25,0.0037250621244311333
1763713996.7672663,26,0.0037188606802374125
1763714144.8943748,27,0.003636711509898305
1763714293.3966298,28,0.0035240626893937588
1763714438.7386665,29,0.003533606883138418
1763714586.397963,30,0.0036240369081497192
1763714731.9197497,31,0.003741414751857519
1763714871.7266905,32,0.003740069456398487
1763715017.399074,33,0.0035664159804582596
1763715162.5159822,34,0.003503678599372506
1763715309.867888,35,0.0035518479999154806
1763715456.2689886,36,0.0035554966889321804
1763715603.0237696,37,0.0035561122931540012
1763715749.3913078,38,0.0034515114966779947
1763715893.919922,39,0.0035181830171495676
1763716036.9359248,40,0.003368479898199439
1763716180.45497,41,0.003321414114907384
1763716324.7353814,42,0.003337353002279997
1763716471.822695,43,0.003391242353245616
1763716618.365661,44,0.0033269862178713083
1763716766.7956526,45,0.0033098978456109762
1763716915.1763077,46,0.003379487432539463
1763717062.8868315,47,0.0033599738962948322
1763717209.4584122,48,0.003382357768714428
1763717356.2646868,49,0.0034264905843883753
1763717505.3759634,50,0.003312518121674657
1763717652.6017418,51,0.003372754668816924
1763717799.8106124,52,0.0033944936003535986
1763717945.8969455,53,0.004646616987884045
1763718092.8260555,54,0.0034558065235614777
1763718239.3629477,55,0.0032772442791610956
1763718386.5602407,56,0.003522800048813224
1763718535.6406345,57,0.0033401232212781906
1763718684.5561957,58,0.003336070105433464
1763718831.9150925,59,0.0034400830045342445
1763718978.9297218,60,0.0032107990700751543
1763719126.4510987,61,0.003358482848852873
1763719275.5152102,62,0.0032674362882971764
1763719423.2624483,63,0.0032214499078691006
1763719571.1974394,64,0.003558186814188957
1763719719.7481296,65,0.003221013117581606
1763719867.138777,66,0.0032918881624937057
1763720014.0859425,67,0.003313665743917227
1763720161.9519513,68,0.0034291206393390894
1763720308.7823887,69,0.0033274099696427584
1763720454.9110618,70,0.0032631109934300184
1763720603.2935736,71,0.0032363724894821644
1763720749.5564923,72,0.00320246210321784
1763720899.4878786,73,0.0035539043601602316
1763721047.1816597,74,0.0032043016981333494
1763721194.6346664,75,0.0032588266767561436
1763721343.2960422,76,0.0035696541890501976
1763721492.210164,77,0.003240445628762245
1763721640.2288294,78,0.0032710295636206865
1763721787.9440894,79,0.0032294203992933035
1763721934.6495273,80,0.0032048518769443035
1763722081.9958746,81,0.003123814007267356
1763722230.2263446,82,0.0031323370058089495
1763722377.5418212,83,0.0031234268099069595
1763722526.091511,84,0.0032068633008748293
1763722673.4762754,85,0.0031290980987250805
1763722824.5596447,86,0.0031990439165383577
1763722972.0051641,87,0.0031017973087728024
1763723119.9697704,88,0.0031423575710505247
1763723266.9856381,89,0.003102793823927641
1763723410.0178502,90,0.00318678910844028
1763723557.6255374,91,0.003213222837075591
1763723704.622494,92,0.0031080376356840134
1763723852.6089158,93,0.003128761425614357
1763724000.0933888,94,0.0031811813823878765
1763724147.2187533,95,0.003196964506059885
1763724295.1379008,96,0.0030948526691645384
1763724443.0496628,97,0.003118162741884589
1763724590.13067,98,0.0032114151399582624
1763724735.716634,99,0.003105779876932502
